y_true,Linear Regression,Random Forest,XGBoost,MLP (Deep Learning)
127.6646972,127.23307255820154,127.5253432547157,127.953766,126.82442347395927
180.3746086,182.82768376937392,180.4214100305771,181.54826,184.11635664143353
75.12415924,74.10324130645107,74.4672493918615,74.48201,71.94516466333798
310.3503959,306.90620695190245,306.28181345442937,306.09186,305.40823505516215
118.1016505,125.32634573937032,124.8700114441275,124.78418,123.6806293256796
309.6662556,304.0551753675142,303.5205740776676,302.28558,303.3065323269799
321.7504669,327.9010329440787,328.65811014888294,328.40875,326.333355642147
55.79275944,60.31985611859969,60.44466925169416,60.028744,61.32562200087128
105.5402871,106.78831019235903,106.55880993913784,107.22082,106.67682807460984
211.2301828,210.10078722608262,211.56854632630737,211.0548,210.96491454512864
79.28170883,71.49496349653552,69.99594686592557,71.18513,69.46760498348002
172.7951702,174.09230574780563,175.66116668989665,174.77017,175.49294397794645
33.59144825,35.50921773700688,35.91910474770336,37.054234,39.42222442812791
175.7308268,174.23740543042015,174.63619136605485,173.88698,175.68712791809608
349.8615752,353.18176452356977,350.88658271303257,352.1637,351.12011687158036
300.249264,302.06764994374447,301.907861603665,300.88766,302.3356260186638
161.9678005,163.49468399705307,162.47819590028703,164.56871,163.28779622497638
113.3989396,113.35072502045554,112.63008563333075,112.703125,111.51441669942407
159.6395752,161.03386847326033,158.29849715680433,160.02495,160.51830676215056
52.00797219,52.982576600786956,53.55576155622209,55.09805,59.767844536992534
258.1435466,259.65401893741523,261.204993237864,260.7721,259.95601575461734
167.1352804,163.1526252174343,164.73974322788763,163.79037,161.82051882301042
45.55251127,39.26432695451891,38.74402239191223,38.521935,40.46829488478163
133.6114088,131.51430474655447,132.12783819963792,131.5499,129.4644026356461
253.9861099,253.1959012107728,250.84206748889824,252.5013,253.14509917004227
163.3526701,167.0200807892988,167.24953467408523,167.23116,166.6094711667657
338.7969989,342.1859598904906,343.1377401607283,342.28094,340.758112187831
222.4507601,218.64125840322868,216.71047873073906,218.09552,219.70958004787076
249.1019155,252.48499442576468,251.06459806627933,251.81496,253.40941504885893
287.9609379,289.11014778474475,287.9673897560564,288.00943,288.1201985096594
344.8630125,340.69254783733845,345.22134122485824,344.38818,340.34703719207215
55.00971238,52.99382262822999,52.79822436096019,53.631588,55.482859948568574
54.88491943,54.086436359650804,53.119545330898546,53.956787,56.443352551917165
145.797656,149.8118378023838,148.37697273941313,149.03362,148.67359861518747
93.293216,90.19319468968997,89.70361064825116,88.86017,89.8724205659351
215.3913543,217.04207614900614,220.04967220369588,218.58434,217.92251342468
278.7620332,278.25467174713265,276.9826552117386,277.18805,277.50933773684847
185.4875495,188.76336532765654,190.79564967144893,192.87016,189.41265984589953
294.9693245,293.31343186798046,291.8139557765581,291.16003,293.1867359447161
290.7775735,288.7589853793975,286.332805226761,288.96918,287.96065211736584
182.02879,181.10887563445414,183.3759943480503,182.64998,182.4634768390197
270.6672913,269.327519438497,272.2535546982455,270.40012,270.37296678153854
270.1894,270.19533965343015,269.927840127579,270.9749,270.89262476219653
99.479876,96.20030337679466,97.12149840881162,96.92842,93.62573956792643
64.24894393,60.70654447381145,58.62369482937859,60.382736,60.742231098654635
107.6954038,102.30231839684807,102.50017870150958,100.17774,100.54503127932824
165.8408051,163.94894058953386,165.04094624859502,164.149,163.1016221169379
227.5510354,223.48286564314088,224.87225033097604,223.7165,224.9450377967366
112.929838,113.84445563380287,112.93046543638287,113.6868,111.07437212748356
307.2977603,305.95193679037277,306.7095639961246,305.95682,305.7272102741749
124.1763504,124.90298825909825,123.82703897142108,125.11197,123.68800286477507
343.0877465,342.3770289322092,342.379798556781,342.28085,340.43784388623925
44.47479316,46.001469182476285,48.174077433334915,47.31139,48.70528151800661
220.6699758,220.9740618340753,221.37648946708683,220.50598,222.51169225775132
134.3960949,134.66810120138754,135.48502427757637,135.88383,134.49639420965102
292.5465306,287.7902225138232,289.15610185826966,288.32474,287.5077040927424
336.7849071,334.54605602771403,334.4524898416588,334.52206,333.59976695154637
91.42400652,93.41830353154015,94.28136766082305,93.23702,92.37333706965198
306.8107139,305.81006069878674,307.4855169234451,305.43335,305.515020685685
307.7189371,305.74690115991575,306.54762528800705,305.48758,305.6285446612265
117.1749685,116.27437423709499,117.01495963076732,117.08905,113.3269050963871
102.350794,106.06752364210358,104.58962135094173,106.98567,105.88158832436027
228.6158922,224.53173081023263,224.24103486014465,223.58997,225.24962680603718
119.3308074,117.6591803366496,117.40797076380566,117.26164,115.89388642329509
218.13099,217.7467345858125,218.3920183146328,218.6057,218.959533457682
83.04290787,77.11617672960229,80.66586193984901,79.34301,77.78517472553504
153.5565567,154.3576567129386,153.7143500526436,153.65662,154.766554976769
358.8975626,356.43958785111204,356.4223756586398,355.0024,354.7842080511299
136.2617,138.65881511682204,138.91940867004618,138.53273,137.0351583002702
120.067237,121.49520744110593,119.23699043075263,119.81071,119.93937280521487
206.9934179,210.97089755492675,211.0505691706163,210.23947,212.28224436556303
219.2762729,216.64821585092557,220.6260117112235,218.50478,217.99770359837075
218.216213,221.15385227245207,219.0334050007939,221.5774,222.32310547887957
162.7540906,159.72163339379563,159.3571340913676,159.54414,159.789307485749
192.0977956,189.8088442937993,193.25301272352036,195.4774,190.7280143778764
95.2140988,89.36694200938753,88.48311683298063,88.99405,89.13727877427137
209.1945385,206.6744662828529,206.334259754309,206.93413,207.68553317952788
297.1053817,301.395161450968,301.7274360152831,301.59528,302.34719312537885
101.4386575,99.67078704776496,99.78926086579439,100.31241,99.69057038055745
219.5681841,227.53949904603877,226.69473666332016,227.36002,228.57589707190337
139.2887894,142.19439597395373,141.84274987132335,142.26852,141.99877789471557
157.3036932,156.91573228095888,155.16982952867738,155.64876,156.07126154325056
121.3269117,117.35094006336023,116.71174358156094,116.6763,115.64715998992375
214.3964426,217.20295397440094,218.97007665601961,217.58661,218.1389983395103
321.2773925,316.9343745291762,316.3491910638193,316.7976,316.31953981491466
238.8459113,237.24674413183533,237.24793898417207,237.85852,238.84694180421357
231.3658464,232.1009856645289,231.0721395701014,232.16324,231.96238099349716
328.4519464,327.1360540390402,328.66445084570137,328.7591,326.26740760688216
307.416326,311.3206775759311,307.70190203161417,309.8704,310.41317054461786
82.95910852,86.63497684970851,87.15363414347632,85.97428,88.69736511852972
140.9935076,143.48750009965363,142.76867597207993,142.4227,143.52318826000175
207.5720601,205.86428261179586,206.82848675351744,207.3453,206.8691402150434
232.2652984,235.79909050480035,238.54661108742172,235.89668,235.80827463163715
255.2829028,257.1186295193986,255.67172786413738,256.01187,257.1131139334642
182.727109,184.8699441601098,183.85672814935285,183.07373,185.45133403966392
139.1449259,141.75816654785493,141.77395704305002,142.24306,140.62258330728866
202.3870613,202.60047422067834,201.65745056742006,202.90787,203.44391417521064
44.76171723,53.15305994088277,54.10147703127274,53.877625,53.57857295510906
265.4659135,267.1118813049361,265.9688484407019,266.60873,267.3672279928757
46.84120407,45.9286787415509,46.24314830618061,47.124973,47.93768372345121
277.4594362,277.3155580318489,277.80980350074236,277.609,277.18426714579283
333.5663815,335.2473048370442,332.9681687530844,334.0851,334.0068083987107
328.3261337,327.76670013924223,329.7192607928097,328.19846,326.28912146270847
101.3861216,99.38634994458802,101.0964974530548,99.66759,99.31911887237848
287.9321491,288.2183683972462,288.932896554908,288.46976,287.7768733754832
253.2699162,256.3048387705393,255.67745282373235,256.0206,256.5286894567098
317.8664887,318.18917296404425,315.5721913293861,316.2231,317.70045082231917
143.452238,143.17855830470594,142.35201488743039,142.4227,141.99286889407009
151.7320042,148.8120976076217,148.36145696944251,149.06323,147.95923669298935
250.7257902,248.40270419031737,250.53710532871676,250.71472,248.98572235641558
220.8539255,222.22440095238608,220.16792665756068,226.64275,224.10751138769766
182.5937556,189.0635082007713,193.13873591690088,192.88715,190.66253131521478
206.2240263,208.1514218420999,209.54458072617047,210.23877,210.33890374324082
229.3025507,227.723067654646,226.2295914838163,228.78023,229.43735891329064
243.2864343,242.67310336199807,240.29100426302392,241.92368,242.27808639983547
164.791014,164.7105563846854,164.39702702668868,164.2843,166.53520568457387
56.11037488,58.28284564244282,55.555690608445204,56.22146,58.343323128805814
261.8497595,263.2085047656079,262.7919134939779,263.85593,263.1942153667091
291.5973834,291.3342168945734,292.26320466154544,291.5452,291.5790780785732
290.5860748,288.2656759091523,288.15090721788965,288.07376,287.9598277555428
99.73547127,99.14968169697624,99.31975073615735,99.96784,96.4767558432741
317.0033014,316.5241799512812,317.07339793031434,316.62393,315.77885368927866
94.73689499,99.87887254668533,100.37272513512727,98.62837,99.39635135006858
342.131861,345.6088075123024,345.472735900072,346.15042,344.0523392232349
258.4322606,256.68775348339506,255.7013326565368,256.53284,256.6375440831144
334.2461302,333.47705774858343,334.074110401139,335.17337,333.2676682335504
247.3166842,241.21914594736893,241.61191637784552,242.10129,242.4471989585884
204.1140192,199.07116989130384,197.63452508420895,199.652,200.11197492102937
118.3464052,118.35433578147253,116.54518929421538,117.463524,117.3637410939761
192.1091752,191.91347976853842,193.44862262153288,192.8783,192.03437440716667
114.7531983,110.50233526069961,108.63233938778556,109.35598,108.57142452150718
210.3493507,209.39143216276153,211.47242392462653,211.87883,210.77129232232855
300.6009998,298.98312519371984,298.5415697345785,299.67886,298.77011707815126
234.1596648,231.16389099782236,231.60764899539052,231.4779,232.1659586030095
339.6879601,341.00987414420615,344.1202788659243,342.2741,340.02337738098345
160.5471107,158.48223407067113,160.46762586861556,157.60057,157.45519590241213
45.77378949,49.7942169176047,49.62707602180568,49.565002,51.138982578523255
